HateSpeech,GroundTruthResponses,HypothesisResponse
"Muslims should be taken away from our country because they aren't accepted by anyone.","But we would have much less doctors, chefs, politicians, drivers, scientists, philanthropists.","islam is no potential of contributed to be hard towards and cultures. that should no hate responsibilities these islam should not anyone anyone."
"Muslims should be taken away from our country because they aren't accepted by anyone.","What about the many Muslim people born in this country? Where do you propose to deport them to?","islam is no potential of contributed to be hard towards and cultures. that should no hate responsibilities these islam should not anyone anyone."
"All Muslims should be deported, no one wants them here.","Except when you need a taxi, a surgeon, a teacher, a train, a doctor, an Olympic medal, great food, sounds a bit like a Monty Python sketch.","muslims deported the right to eradicate their society. muslims as no need to anyone or excuse it a immigrant."
"We should expel Muslims, everyone wants them out of the country.","Really? You speak for everyone?","deported where? there are non-muslim countries and show like everyone of them were over the world society."
"All Muslims should be deported, no one wants them here.","Have you ever spoken to a mulsim?","muslims deported the right to eradicate their society. muslims as no need to anyone or excuse it a immigrant."
"Italy: Muslim demolishes a statue of Jesus. Italy: Why do we accept their Mosques? Why do we tolerate this scum? And they want to continue to import this filth?","Because one person does not represent a whole religion, which one person today could reflect the whole of Christianity through their behaviour and belief?","Man spreads Hate, encourages intolerance, why do we accept this? And they want to continue this filth?"
"Italy: Muslim demolishes a statue of Jesus. Italy: Why do we accept their Mosques? Why do we tolerate this scum? And they want to continue to import this filth?","This is generalization. Maybe the case you mentioned is just the minority. Besides, some governments even destroys pepople's house. We should pay much more attention to this instead.","Man spreads Hate, encourages intolerance, why do we accept this? And they want to continue this filth?"
"Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?","This is generalization. Maybe the case you mentioned is just the minority. Besides, some governments even destroys pepople's house. We should pay much more attention to this instead.","Why should not Muslims be allowed to build Mosques here? I thought this country believed in giving people the freedom to practice religions other than Christianity?"
"Italy: Muslim demolishes a statue of Jesus. Italy: Why do we accept their Mosques? Why do we tolerate this scum? And they want to continue to import this filth?","Muslims also contribut a lot to our society by doing manys works that our own people do not want to do, or doing cutting edge research.","Man spreads Hate, encourages intolerance, why do we accept this? And they want to continue this filth?"
"Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?","The best way to beat hatred is not with more hatred.","Why should not Muslims be allowed to build Mosques here? I thought this country believed in giving people the freedom to practice religions other than Christianity?"
"Italy: Muslim demolishes a statue of Jesus. Italy: Why do we accept their Mosques? Why do we tolerate this scum? And they want to continue to import this filth?","Many Muslims feed the homeless, offer shelter, work in hospitals, schools and keep the country going. Maybe we should invite more?","Man spreads Hate, encourages intolerance, why do we accept this? And they want to continue this filth?"
"Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?","What would Jesus say? I do not think He would be preaching intolerance and Hate!","Why should not Muslims be allowed to build Mosques here? I thought this country believed in giving people the freedom to practice religions other than Christianity?"
"Italy: Muslim demolishes a statue of Jesus. Italy: Why do we accept their Mosques? Why do we tolerate this scum? And they want to continue to import this filth?","Man spreads Hate, encourages intolerance, why do we accept this? And they want to continue this filth?","Man spreads Hate, encourages intolerance, why do we accept this? And they want to continue this filth?"
"It is obviously a mental illness, the conciliation to Islam and Muslims.","Or maybe appeasement to Muslims is just tolerance and understanding. Give that a try!","at most, muslims are also therefore with muslim nations [link to their faith and practicing all people like most right to also this as a few of i think that is really mental illness thinking about?"
"Appeasement to Islam and Muslims is a mental illness. It is a fact.","Maybe appeasement to people of different faith and beliefs is not such a bad thing. They call it tolerance.","it is all group muslims in any western society, this is a illness. it hatred."
"Appeasement to Islam and Muslims is a mental illness. It is a fact.","Most Muslims are well-integrated in society and do not want to be 'appeased' and instead treated as normal citizens in society.","it is all group muslims in any western society, this is a illness. it hatred."
"Conciliation with Muslims and Islam should be considered a mental illness.","Putting 'it's a fact' after an ungrounded opinion does not make it a fact.","at most, muslims are also therefore with muslim nations [link to their faith and practicing all people like most right to also this as a few of i think that is really mental illness thinking about?"
"Conciliation with Muslims and Islam should be considered a mental illness.","If by appeasement you really mean keeping the NHS running, trains running, taxis going, hard working people fed, late night emergency beer runs possible then yeah, its mental.","at most, muslims are also therefore with muslim nations [link to their faith and practicing all people like most right to also this as a few of i think that is really mental illness thinking about?"
"Conciliation with Muslims and Islam should be considered a mental illness.","But as Muslims contribute Billions to the economy, build SMEs, and contribute more than they take is not appeasing its gaining.","at most, muslims are also therefore with muslim nations [link to their faith and practicing all people like most right to also this as a few of i think that is really mental illness thinking about?"
"Appeasement to Islam and Muslims is a mental illness. It is a fact.","As is paranoia.","it is all group muslims in any western society, this is a illness. it hatred."
"It is obviously a mental illness, the conciliation to Islam and Muslims.","As is paranoia.","at most, muslims are also therefore with muslim nations [link to their faith and practicing all people like most right to also this as a few of i think that is really mental illness thinking about?"
"Conciliation with Muslims and Islam should be considered a mental illness.","Peace, tolerance, unity, community, cooperation, being neighbourly, are they mental illness too?","at most, muslims are also therefore with muslim nations [link to their faith and practicing all people like most right to also this as a few of i think that is really mental illness thinking about?"
"Appeasement to Islam and Muslims is a mental illness. It is a fact.","It is called tolerance. It is a fact. Do try it!","it is all group muslims in any western society, this is a illness. it hatred."
"It is obviously a mental illness, the conciliation to Islam and Muslims.","It is called tolerance. It is a fact. Do try it!","at most, muslims are also therefore with muslim nations [link to their faith and practicing all people like most right to also this as a few of i think that is really mental illness thinking about?"
"Conciliation with Muslims and Islam should be considered a mental illness.","You obviously do not understand what mental illness is? Why do not you read up on some psychology.","at most, muslims are also therefore with muslim nations [link to their faith and practicing all people like most right to also this as a few of i think that is really mental illness thinking about?"
"I do not really understand why I should listen to Muslim women. They are evidently dumb.","Baroness Warsi, Rashida Tlaib, Ilhan Omar, Malala Yousafzai- I could go on. Just because powerful and intelligent Muslim women are overlooked it does not mean that they do not exist.","i do not really convinced muslims even any any religion, in a place it is why it for. it? why are really so."
"All muslim women are stupid: we should not be influenced by them.","[gif of someone laughing] If Islamophobia is getting this weak, perhaps we have nothing to worry about.","if we were went their victims of last please, girls were in the ones are belong to be muslim they place and is not our society. but i think all we should be eradicate for islam?"
"All muslim women are stupid: we should not be influenced by them.","You decide whether or not people are intelligent based on their religion? Well, this is not a way forward.","if we were went their victims of last please, girls were in the ones are belong to be muslim they place and is not our society. but i think all we should be eradicate for islam?"
"What is the point in listening to Muslim women? They are all retarded.","That is quite a big generalisation, and obviously a false and discriminatory one too.","What is the point in listening to Western men? They are all Islamophobic and generalise narrow minded opinions to entire genders and religions."
"What is the point in listening to Muslim women? They are all retarded.","Not sure how far dismissing 10% of the world's population will get us.","What is the point in listening to Western men? They are all Islamophobic and generalise narrow minded opinions to entire genders and religions."
"All muslim women are stupid: we should not be influenced by them.","Grow up.","if we were went their victims of last please, girls were in the ones are belong to be muslim they place and is not our society. but i think all we should be eradicate for islam?"
"What is the point in listening to Muslim women? They are all retarded.","Wow! Offending Muslims, women, and disabled people, all in one tweet? What is made you so angry?","What is the point in listening to Western men? They are all Islamophobic and generalise narrow minded opinions to entire genders and religions."
"All muslim women are stupid: we should not be influenced by them.","Wow! Offending Muslims, women, and disabled people, all in one tweet? What is made you so angry?","if we were went their victims of last please, girls were in the ones are belong to be muslim they place and is not our society. but i think all we should be eradicate for islam?"
"All muslim women are stupid: we should not be influenced by them.","What is the point in listening? Maybe because they actually have something good to say?","if we were went their victims of last please, girls were in the ones are belong to be muslim they place and is not our society. but i think all we should be eradicate for islam?"
"All muslim women are stupid: we should not be influenced by them.","The point is they might teach you a thing or two about first, respect, and secondly, tolerance.","if we were went their victims of last please, girls were in the ones are belong to be muslim they place and is not our society. but i think all we should be eradicate for islam?"
"Labour party counts upon the votes of Britain Muslims, that is why they do not deal with disgusting antisemitism from their side! It is a question of math, that is all.","Are you accusing all the Britain Muslims of antisemitism? I disagree, from my experience they are just usual people who do not show their hate towards anybody, they just live their lives.","I do not think Muslims constitute the major fraction of our society. Thus, I do not think the labour party is biased towarda them."
"The votes of British Muslims matter for labourist politicians. They ignore the antisemitism from their side! This is a revolting fact!","Are you accusing all the Britain Muslims of antisemitism? I disagree, from my experience they are just usual people who do not show their hate towards anybody, they just live their lives.","Are you accusing all the Britain Muslims of antisemitism? I disagree, from my experience they are just usual people who do not show their hate towards anybody, they just live their lives."
"Muslims in Britain vote for the Labour party. This is why the problem of antisemitism is not solved. It is a mathematical fact!","Evidence? All hatred is wrong and must be countered.","Britain Muslims means they are Britishes who enjoy the right covered by the Act. It is logical that labour party should consider their right and voice as well."
"Muslims in Britain vote for the Labour party. This is why the problem of antisemitism is not solved. It is a mathematical fact!","Do you know the numbers of the votes of Britain Muslims?","Britain Muslims means they are Britishes who enjoy the right covered by the Act. It is logical that labour party should consider their right and voice as well."
"Muslims in Britain vote for the Labour party. This is why the problem of antisemitism is not solved. It is a mathematical fact!","Britain Muslims means they are Britishes who enjoy the right covered by the Act. It is logical that labour party should consider their right and voice as well.","Britain Muslims means they are Britishes who enjoy the right covered by the Act. It is logical that labour party should consider their right and voice as well."
"Muslims are contaminating our world.","Do you mean Islam is positively infecting our planet?","muslims are end the world in society. for many was across such our society,"
"Islam is a plague infecting our planet.","Replace islam with any other religion and see just how deeply offensive what you just said is.","do you know islam is positively infecting our planet?"
"Muslims are contaminating our world.","Clearly there is so much we can learn from different religions and cultures.Why so negative?","muslims are end the world in society. for many was across such our society,"
"Islam is a disease that infects our planet.","Clearly there is so much we can learn from different religions and cultures.Why so negative?","do you know islam is positively infecting our planet?"
"Islam is comparable to a disease to eliminate.","Please check this [https://www.theguardian.com/commentisfree/2016/aug/01/immigrant-muslim-cancer-research]","islam is a religion of tolerance and understanding that how disease can make it."
"We need to eradicate these pests, stop their benefits, free housing, access to our National Health service and remove them ALL from the UK, it is the only language they will understand.","26% of all doctors working in the NHS are Asian or Asian British, you want to bar them from accessing the service they keep running 24hrs a day?","Eradicate these pests' sounds like quite a dehumanising threat. Maybe we should stop your benefits, free housing, and national health service. It might be the only language you will understand, to stop you from being so discriminatory."
"We need to cure this plague by stopping their benefits, such as free housing, access to our national health service and repatriate them. It is the only way to communicate with them.","26% of all doctors working in the NHS are Asian or Asian British, you want to bar them from accessing the service they keep running 24hrs a day?","Eradicate these pests' sounds like quite a dehumanising threat. Maybe we should stop your benefits, free housing, and national health service. It might be the only language you will understand, to stop you from being so discriminatory."
"Benefits and access to our national health service must be stopped for Muslims. We should ban them from the UK!","Did history teach you nothing? How can you say this about an entire group of people?","the ban should be be punished, tolerant. seekers from working, by those of them are muslims."
"We need to eradicate these pests, stop their benefits, free housing, access to our National Health service and remove them ALL from the UK, it is the only language they will understand.","These people are actually subject to a harsh punitive system.","Eradicate these pests' sounds like quite a dehumanising threat. Maybe we should stop your benefits, free housing, and national health service. It might be the only language you will understand, to stop you from being so discriminatory."
"Benefits and access to our national health service must be stopped for Muslims. We should ban them from the UK!","These people are actually subject to a harsh punitive system.","the ban should be be punished, tolerant. seekers from working, by those of them are muslims."
"We need to cure this plague by stopping their benefits, such as free housing, access to our national health service and repatriate them. It is the only way to communicate with them.","Where exactly do you put people you remove from the UK, when they are from the UK?","Eradicate these pests' sounds like quite a dehumanising threat. Maybe we should stop your benefits, free housing, and national health service. It might be the only language you will understand, to stop you from being so discriminatory."
"Our culture elements must be learned by the Muslims. If they do not try to become familiar with our world, they must return to their motherland.","One of the biggest barriers to assimilation is intolerance like this. Maybe if you made Muslims feel more welcome, they would?","muslims have all cultures is must with western society."
"Muslims, if they cannot assimilate, they should emigrate.","A nation where everyone is the same sounds like a nation of robots to me.","why do i think muslims keep the emigrate to cultures in different and have end 1889!"
"If they do not adapt to our culture, they can go away.","A nation where everyone is the same sounds like a nation of robots to me.","Maybe it is not they do not want to assimilate but they do not know our society and how to assimilate. If we can help them fit into the society, you would see that they respect our laws and cultures."
"Our culture elements must be learned by the Muslims. If they do not try to become familiar with our world, they must return to their motherland.","A nation where everyone is the same sounds like a nation of robots to me.","muslims have all cultures is must with western society."
"We need to Burn the Koran and all the Mosques down - this will solve all problems in this country.","That intolerance and hatred is one of the biggest problems our country faces #spreadlovenothate.","how you burn citizens and muslim people?"
"To solve all our problems it is enough to burn down mosques and the Koran.","That intolerance and hatred is one of the biggest problems our country faces #spreadlovenothate.","how you burn citizens and muslim people?"
"To solve all our problems it is enough to burn down mosques and the Koran.","And so Ghandi said, ' An eye for an eye makes the whole world blind.'.","how you burn citizens and muslim people?"
"To solve all our problems it is enough to burn down mosques and the Koran.","Say this about any other faith and you will see how deeply offensive this is.","how you burn citizens and muslim people?"
"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.","Say this about any other faith and you will see how deeply offensive this is.","maybe from muslims that are crusades and should be how two and you know this is very book of 'muslim owners that should do deal the society with the country, and everywhere!"
"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.","Is this actually a way forward? I do not think that religious practice is responsible for bad behaviour of some people. Clearly there are other motivations for this type of behaviour.","maybe from muslims that are crusades and should be how two and you know this is very book of 'muslim owners that should do deal the society with the country, and everywhere!"
"We need to Burn the Koran and all the Mosques down - this will solve all problems in this country.","Yes, that is a great 'civilized' way to maintain your 'civilized' country from these terrible 'uncivilized' people.","how you burn citizens and muslim people?"
"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.","Though looking at your tweet, I am think what is left would be worse.","maybe from muslims that are crusades and should be how two and you know this is very book of 'muslim owners that should do deal the society with the country, and everywhere!"
"To solve all our problems it is enough to burn down mosques and the Koran.","Once you burn books you burn people. Has history taught you nothing?","how you burn citizens and muslim people?"
"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.","Once you burn books you burn people. Has history taught you nothing?","maybe from muslims that are crusades and should be how two and you know this is very book of 'muslim owners that should do deal the society with the country, and everywhere!"
"To solve all our problems it is enough to burn down mosques and the Koran.","That sounds a lot like terrorism to me.","how you burn citizens and muslim people?"
"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.","That sounds a lot like terrorism to me.","maybe from muslims that are crusades and should be how two and you know this is very book of 'muslim owners that should do deal the society with the country, and everywhere!"
"We need to Burn the Koran and all the Mosques down - this will solve all problems in this country.","So that will solve poverty, homelessness, division and hatred, Brexit. I did not know these were all down to Muslims! Wow!","how you burn citizens and muslim people?"
"Quite strange, the majority of Easter Eggs are being labelled 'Chocolate Eggs', I think this is because of the Muslims in our country, and the companies are betraying our culture.","Tbh I am struggling to find any Chocolate Eggs which are not labelled as Easter Eggs.","Why do you think it is because of Muslims? To me, globalization and tourism would explain more why Easter Eggs are being labelled 'Chocolate Eggs'."
"Quite strange, the majority of Easter Eggs are being labelled 'Chocolate Eggs', I think this is because of the Muslims in our country, and the companies are betraying our culture.","Does it really matter how Easter Eggs are labelled? I do not think this matter is really important. Calling them in another fashion does not change our culture.","Why do you think it is because of Muslims? To me, globalization and tourism would explain more why Easter Eggs are being labelled 'Chocolate Eggs'."
"It is curious that almost all easter eggs are being labelled 'chocolate eggs'. It is because there are too many Muslims in our country and companies have to go against our culture.","Easter Eggs were always about children getting chocolate and very little about any religion.","Why do you think it is because of Muslims? To me, globalization and tourism would explain more why Easter Eggs are being labelled 'Chocolate Eggs'."
"Quite strange, the majority of Easter Eggs are being labelled 'Chocolate Eggs', I think this is because of the Muslims in our country, and the companies are betraying our culture.","Atheists like chocolate too!","Why do you think it is because of Muslims? To me, globalization and tourism would explain more why Easter Eggs are being labelled 'Chocolate Eggs'."
"Quite strange, the majority of Easter Eggs are being labelled 'Chocolate Eggs', I think this is because of the Muslims in our country, and the companies are betraying our culture.","Nobody is deceiving our culture as we still know what Easter eggs are and what they for. Deceiving would be just banning the eggs!","Why do you think it is because of Muslims? To me, globalization and tourism would explain more why Easter Eggs are being labelled 'Chocolate Eggs'."
"It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!","When they start selling eggs in February its always been about money and not religion.","Why do you think it is because of Muslims? To me, globalization and tourism would explain more why Easter Eggs are being labelled 'Chocolate Eggs'."
"It is curious that almost all easter eggs are being labelled 'chocolate eggs'. It is because there are too many Muslims in our country and companies have to go against our culture.","I personally think its more about the commercialisation of a religious festival, rather than any 'betrayal of our culture', as such. Atheists like chocolate too.","Why do you think it is because of Muslims? To me, globalization and tourism would explain more why Easter Eggs are being labelled 'Chocolate Eggs'."
"It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!","I personally think its more about the commercialisation of a religious festival, rather than any 'betrayal of our culture', as such. Atheists like chocolate too.","Why do you think it is because of Muslims? To me, globalization and tourism would explain more why Easter Eggs are being labelled 'Chocolate Eggs'."
"Quite strange, the majority of Easter Eggs are being labelled 'Chocolate Eggs', I think this is because of the Muslims in our country, and the companies are betraying our culture.","Fake News! Mountain out of a molehill anyone?","Why do you think it is because of Muslims? To me, globalization and tourism would explain more why Easter Eggs are being labelled 'Chocolate Eggs'."
"It is curious that almost all easter eggs are being labelled 'chocolate eggs'. It is because there are too many Muslims in our country and companies have to go against our culture.","Aren't Easter Eggs just another example of corporate greed cashing in on religious celebrations? Surely Easter is a good time to reflect on our consumerism, what are you giving up for lent?","Why do you think it is because of Muslims? To me, globalization and tourism would explain more why Easter Eggs are being labelled 'Chocolate Eggs'."
"It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!","I thought the association of Eggs with the celebration of Easter originally derived from Pagan, pre-Christian practices?","Why do you think it is because of Muslims? To me, globalization and tourism would explain more why Easter Eggs are being labelled 'Chocolate Eggs'."
"Quite strange, the majority of Easter Eggs are being labelled 'Chocolate Eggs', I think this is because of the Muslims in our country, and the companies are betraying our culture.","Looks to me like supermarkets just want to sell more products to people regardless of faith.","Why do you think it is because of Muslims? To me, globalization and tourism would explain more why Easter Eggs are being labelled 'Chocolate Eggs'."
"It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!","Looks to me like supermarkets just want to sell more products to people regardless of faith.","Why do you think it is because of Muslims? To me, globalization and tourism would explain more why Easter Eggs are being labelled 'Chocolate Eggs'."
"Have Muslims ever made a contribution to our society?","The UK couldn't thrive without international trade. Trade with Muslim countries boosted our economy to help make Britain as strong as it is today.","If you do not think Muslims have ever done anything for 'us' I think you need to do a quick google search. The evidence of Muslims contributions to society is everywhere!"
"Have Muslims done something useful for us?","The UK couldn't thrive without international trade. Trade with Muslim countries boosted our economy to help make Britain as strong as it is today.","What have Muslims ever done for us? Well, Coffee, Clocks, Cameras, Hygiene, Universities, Surgical Instruments, Maps, Music, Algebra."
"Have Muslims done something useful for us?","List of positive news stories.","What have Muslims ever done for us? Well, Coffee, Clocks, Cameras, Hygiene, Universities, Surgical Instruments, Maps, Music, Algebra."
"Have Muslims ever made a contribution to our society?","How about this. [insert link to Muslim group cleaning Newcastle streets after New Year's or more up to date example].","If you do not think Muslims have ever done anything for 'us' I think you need to do a quick google search. The evidence of Muslims contributions to society is everywhere!"
"What have Muslims ever done for us?","Tea.","What have Muslims ever done for us? Well, Coffee, Clocks, Cameras, Hygiene, Universities, Surgical Instruments, Maps, Music, Algebra."
"Have Muslims ever made a contribution to our society?","Perhaps invented clocks, surgical instruments and maps? You are welcome.","If you do not think Muslims have ever done anything for 'us' I think you need to do a quick google search. The evidence of Muslims contributions to society is everywhere!"
"Have Muslims ever made a contribution to our society?","Fought for us in both world wars.","If you do not think Muslims have ever done anything for 'us' I think you need to do a quick google search. The evidence of Muslims contributions to society is everywhere!"
"Never share a meal with a Muslim: you could catch HIV or Ebola.","Can you not see how offensive this is? Just replace what you said with any other group of people.","Had lunch with some Muslim friends recently. Somehow, I am still HIV and Ebola free!"
"Never break bread with a Quranimal. You risk catching HIV and/or Ebola.","Had lunch with some Muslim friends recently. Somehow, I am still HIV and Ebola free!","actually lunch of some hard doctors, recently. somehow, i would hiv in ebola free!"
"Never share a meal with a Muslim: you could catch HIV or Ebola.","Had lunch with some Muslim friends recently. Somehow, I am still HIV and Ebola free!","Had lunch with some Muslim friends recently. Somehow, I am still HIV and Ebola free!"
"It is safer not to share a meal with a Muslim, because you can catch HIV or Ebola!","Provided the basis for all Western scientific and philosophical knowledge?","Had lunch with some Muslim friends recently. Somehow, I am still HIV and Ebola free!"
"It is safer not to share a meal with a Muslim, because you can catch HIV or Ebola!","Are you talking about the Muslim doctors and medical researchers treating and finding cures for these illnesses?","Had lunch with some Muslim friends recently. Somehow, I am still HIV and Ebola free!"
"It is safer not to share a meal with a Muslim, because you can catch HIV or Ebola!","Apart from the fact that you couldn't catch HIV like that, disease does not discriminate on religious grounds.","Had lunch with some Muslim friends recently. Somehow, I am still HIV and Ebola free!"
"Never break bread with a Quranimal. You risk catching HIV and/or Ebola.","Cearly this is not a way to catch a disease is it?","actually lunch of some hard doctors, recently. somehow, i would hiv in ebola free!"
"Never share a meal with a Muslim: you could catch HIV or Ebola.","This sounds like a science fiction if you ask me!","Had lunch with some Muslim friends recently. Somehow, I am still HIV and Ebola free!"
"Muslims must go to hell! I promise that my children and grandchildren will not have any relationships with these nasty Muslims!","Why are you so rude to other people? I do not know how they offended you, but you are offending them fore sure.","if stop muslims is coming to their different border i hope i do not think giving of religion, them or discriminate against grandchildren) and children, your"
"Go fuck yourselves disgusting Muslims! You wont marry my kids or grandchildren, we all hate you!","I do not know what Muslims have done to you, but I know many beautiful and kind persons among them. So it is very rude and inconsiderate of you to call them disgusting.","do you know islam constitute the same islam, of all muslims? it is person to love and do live hate so hate hate hate them?"
"I will not allow my kids to marry a muslim! Go to hell Muslims, I hate you!","I do not know what Muslims have done to you, but I know many beautiful and kind persons among them. So it is very rude and inconsiderate of you to call them disgusting.","do you know islam constitute the same islam, of all muslims? it is person to love and do live hate so hate hate hate them?"
"Go fuck yourselves disgusting Muslims! You wont marry my kids or grandchildren, we all hate you!","What happened, my friend? Do you want to talk about what is in your mind?","do you know islam constitute the same islam, of all muslims? it is person to love and do live hate so hate hate hate them?"
"I will not allow my kids to marry a muslim! Go to hell Muslims, I hate you!","What happened, my friend? Do you want to talk about what is in your mind?","do you know islam constitute the same islam, of all muslims? it is person to love and do live hate so hate hate hate them?"
"Muslims must go to hell! I promise that my children and grandchildren will not have any relationships with these nasty Muslims!","What happened, my friend? Do you want to talk about what is in your mind?","if stop muslims is coming to their different border i hope i do not think giving of religion, them or discriminate against grandchildren) and children, your"
"Muslims must go to hell! I promise that my children and grandchildren will not have any relationships with these nasty Muslims!","You have a stance, that is your right. But it is not your right to decide for other people (your children and grandchildren) and insult other people.","if stop muslims is coming to their different border i hope i do not think giving of religion, them or discriminate against grandchildren) and children, your"
"I support China, they forced Muslims to eat pork and drink alcohol. This is how you do it!","Being forced to eat my peas when I was a kid just made me hate them even more. Still cannot stomach the damn things.","islam isn't more more practise other cultures, and do not your this. what we do not eat so."
"China learned how to deal with Muslims: in the last chinese new year celebration they obligate them to eat pork and drink alcohol.","Being forced to eat my peas when I was a kid just made me hate them even more. Still cannot stomach the damn things.","muslims eat respect and it must be 0.01% of islam."
"Isis Bride wants to return to the UK. Let her rot. A dog born in a stable is not a horse. Not BRITISH! Not BRITISH! Not BRITISH!","Dog's and horse's do not have passports. A stable isn't a country, and matters of nationality and citizenship are legal constructs, rather than genetics.","dog's islam is not allowed that enjoy that british people to cut their lot of one is a conclusion business."
"Isis Bride wants to return to the UK. Let her rot. A dog born in a stable is not a horse. Not BRITISH! Not BRITISH! Not BRITISH!","A British dog born in a British stable is not a horse, but its still British. We have obligations both 'to' and 'for' our Citizen's, be they good or evil surely?","dog's islam is not allowed that enjoy that british people to cut their lot of one is a conclusion business."
"Isis bride wants to return to the UK. We cannot permit this, so do not let her in and leave her where she is now. She is not a citizen of the UK!","A British dog born in a British stable is not a horse, but its still British. We have obligations both 'to' and 'for' our Citizen's, be they good or evil surely?","muslims have invited to the uk through our uk work in to far scale and people must against all cultures or those in the world."
"If you practice a non-indigenous faith, you are allowed to pray only in your home. Stop building mosques!","Do we have any 'indigenous faith's'? Druids maybe?","Why should not Muslims be allowed to build Mosques here? I thought this country believed in giving people the freedom to practice religions other than Christianity?"
"There should be no Mosque in this country. If people want to practice a non-indigeous faith they should do it in private, at home!!","Christianity isn't exactly 'indigenous', given Jesus was born in Bethlehem!","Why should not Muslims be allowed to build Mosques here? I thought this country believed in giving people the freedom to practice religions other than Christianity?"
"Afghanistan or maybe Pakistan? I bet this does not look like an English town to you? #saville Town (Text accompanying video footage of people on their way to Friday prayers etc. )","Small groups of people peacefully gather to pray, but because they do not look like you, you are outraged? Why am I not surprised?","pakistan does you sound on your mulsim?"
"Is this Afghanistan or Pakistan? You would never say this is an english town.#saville town (text accompanying video footage of people on their way to friday prayers etc. ).","Yeah, so what is your point? It looks like a place where people can live and do what they want and believe even in the West.","how would you say such hateful text about pakistan about millions of islam? can you see that this wrong."
"Islam is totalitarian: Muslims want to invade every country. If we want to live in a multicultural world we need some countries without Islam.","I am not sure I would use 'invasion' to describe the spead of a particular faith or belief, but isnt' that what religions do. Spead; by text, by preaching, by word of mouth, by proselytisation?","isis feels like a religion here. sounds like another love and cultures has be free to have just country without choice or christianity towards muslims women and islam to be crimes and islam had offended islam islam in islam in different good and the bad good world on the life in we know ways that be believe."
"For what reason must Islam conquer our country? That is just dictatorial. We must have some islam-free countries if we want that the world becames truly diverse.","I am not sure I would use 'invasion' to describe the spead of a particular faith or belief, but isnt' that what religions do. Spead; by text, by preaching, by word of mouth, by proselytisation?","Islam is having many followers, that is true. But does it mean that it is taking over countries and nations? And how can you stop it? People are free to choose for themselves what religion to follow, and if they choose Islam that is their right!"
"Nowadays the big problem in London is the presence of muslims, they must go away!","What have Muslim people done to you? Would you like to be on their place and be repatriated? These are serious words and one cannot say them without thinking of consequences!","if as were more muslims have are allowed to each their london after it is this is with anyone but where why have come to people were start to making a life they would say the problem."
"Muslims are like the plague and now they invading London. They must be sent to their homeland as soon as we can!","Can I suggest that to conflate changes in demographic's with the way a virus operates is just nonsense.","all muslims are only part in the uk, for society, as muslims against various cultures and intolerance as the world."
"Nowadays the big problem in London is the presence of muslims, they must go away!","As a matter of fact, those muslim emmigrants do many labors that many Londoners do not want to do. We should be grateful that our society is still functioning well.","if as were more muslims have are allowed to each their london after it is this is with anyone but where why have come to people were start to making a life they would say the problem."
"Nowadays the big problem in London is the presence of muslims, they must go away!","Invasion? Don't you think this expression is slightly over dramatic? People simply want to live in one of the best cities in the world!","if as were more muslims have are allowed to each their london after it is this is with anyone but where why have come to people were start to making a life they would say the problem."
"I think they pray in public only to make us infidels angry, not because it is a fundamental principle of Islam.","Never mind a bit of praying in public, how to we stop the Salvation Army waking us up of a Sunday with 'Onward Christian Soldiers'. A working man deserves a lie-in!","surely islam are any followers of violent and selective terrorism also not make it is one simply just they trouble with an them make to do so how the islam? you are not just angry and them? with the muslim cultures."
"Is it a fundamental principle of Islam that they have to pray in the street, or do they do it just to piss off us infidels?","How many times have you seen evangenical Christian preachers and followers on the streets most Saturday's in most UK cities? You do not think that other faiths should be allowed the same?","you mean that western people who done to pray, and you do not know your that? where they are talking it and then not decrease on bible to the religious crime are muslims."
"Is it a fundamental principle of Islam that they have to pray in the street, or do they do it just to piss off us infidels?","Public demonstrations of devotion and worship are hardly unique to Islam.","you mean that western people who done to pray, and you do not know your that? where they are talking it and then not decrease on bible to the religious crime are muslims."
"Great Britain is not Great anymore, it is a shadow of its former self because of the cancer which is an islamic invasion.","If a country is great, it will not be affected by any invaders. At least, it will find its way to get stronger.","replace oppression extremism is great religious europe."
